id,Y1,Y2
4721,0.5378452639666434,0.5378452639666434
4722,-0.0151072297459761,-0.0151072297459761
4723,0.2595206206946289,0.2595206206946289
4724,0.2904071864376293,0.2904071864376293
4725,0.6537589161098692,0.6537589161098692
4726,-0.37468869814057,-0.37468869814057
4727,-1.1552802151266095,-1.1552802151266095
4728,0.2180760106363616,0.2180760106363616
4729,-1.1050030421707804,-1.1050030421707804
4730,0.0215037511749997,0.0215037511749997
4731,-0.3185658978882554,-0.3185658978882554
4732,1.757963296396862,1.757963296396862
4733,1.4074179577989692,1.4074179577989692
4734,-0.5956506777821239,-0.5956506777821239
4735,-0.1639647406916113,-0.1639647406916113
4736,0.0818684535733436,0.0818684535733436
4737,0.7193181312243755,0.7193181312243755
4738,0.3709851289518063,0.3709851289518063
4739,1.0262045469912973,1.0262045469912973
4740,-0.9281077390104288,-0.9281077390104288
4741,1.3248983255210949,1.3248983255210949
4742,-0.4027909317109351,-0.4027909317109351
4743,-1.3876544972916691,-1.3876544972916691
4744,1.661780759096244,1.661780759096244
4745,-0.359457296704035,-0.359457296704035
4746,1.4422423773717918,1.4422423773717918
4747,-0.2481779465715337,-0.2481779465715337
4748,0.1746666876963684,0.1746666876963684
4749,-0.8752379140656219,-0.8752379140656219
4750,0.4194933570135851,0.4194933570135851
4751,-0.0311633180034236,-0.0311633180034236
4752,-0.7161590401752084,-0.7161590401752084
4753,0.5739929760924531,0.5739929760924531
4754,-0.6659597465146793,-0.6659597465146793
4755,0.1653791327803966,0.1653791327803966
4756,0.2048673959841001,0.2048673959841001
4757,0.6275013121228133,0.6275013121228133
4758,0.7787251291543095,0.7787251291543095
4759,-0.5924867478823705,-0.5924867478823705
4760,1.1620360526230356,1.1620360526230356
4761,-0.7135376534211099,-0.7135376534211099
4762,0.470284854951517,0.470284854951517
4763,-0.1381567606830986,-0.1381567606830986
4764,-1.1945972197473629,-1.1945972197473629
4765,1.155965922591108,1.155965922591108
4766,0.0028631850033695,0.0028631850033695
4767,-0.9422506630747688,-0.9422506630747688
4768,-0.1573351617726613,-0.1573351617726613
4769,0.7166909617223203,0.7166909617223203
4770,0.0330334964685159,0.0330334964685159
4771,0.1473861593211238,0.1473861593211238
4772,-0.3430105769664109,-0.3430105769664109
4773,0.7111763419345625,0.7111763419345625
4774,-0.1263392533348394,-0.1263392533348394
4775,1.149883738164437,1.149883738164437
4776,-1.096728377793291,-1.096728377793291
4777,0.0868302688643656,0.0868302688643656
4778,-0.6878014069990077,-0.6878014069990077
4779,0.4449543136137473,0.4449543136137473
4780,0.6798365038251685,0.6798365038251685
4781,0.8173941970179959,0.8173941970179959
4782,-0.0349105231849973,-0.0349105231849973
4783,0.7055166571200261,0.7055166571200261
4784,-0.5783952587742799,-0.5783952587742799
4785,0.1071876576347269,0.1071876576347269
4786,-0.8437391053214549,-0.8437391053214549
4787,-0.4735788399470896,-0.4735788399470896
4788,0.0269521291349264,0.0269521291349264
4789,-0.8135843392864178,-0.8135843392864178
4790,0.2866057629839932,0.2866057629839932
4791,-0.6864836223420377,-0.6864836223420377
4792,-0.2344734174985737,-0.2344734174985737
4793,0.1933898197852418,0.1933898197852418
4794,0.9468651889083896,0.9468651889083896
4795,0.3141103559299917,0.3141103559299917
4796,-0.0011706816068867,-0.0011706816068867
4797,-0.546522462139906,-0.546522462139906
4798,-0.0727132217424145,-0.0727132217424145
4799,-1.0611968335896522,-1.0611968335896522
4800,-0.7163875998268927,-0.7163875998268927
4801,0.2007893299966122,0.2007893299966122
4802,0.3603237239699831,0.3603237239699831
4803,-0.0463070152784086,-0.0463070152784086
4804,-0.5929822911386435,-0.5929822911386435
4805,-0.912269640185666,-0.912269640185666
4806,0.0708187974331987,0.0708187974331987
4807,-0.7618999580714804,-0.7618999580714804
4808,-0.0823060076860937,-0.0823060076860937
4809,0.8555258157795639,0.8555258157795639
4810,0.3708527205741238,0.3708527205741238
4811,0.028283534433864,0.028283534433864
4812,-0.2035902907926785,-0.2035902907926785
4813,0.2039646590009755,0.2039646590009755
4814,-0.6288192689150198,-0.6288192689150198
4815,-0.1551217893280844,-0.1551217893280844
4816,-0.5811024260531265,-0.5811024260531265
4817,-0.0906189913879191,-0.0906189913879191
4818,-0.3250030231485371,-0.3250030231485371
4819,-0.9331462771588596,-0.9331462771588596
4820,0.5652545080043854,0.5652545080043854
4821,0.844100671174386,0.844100671174386
4822,-0.4961144610363033,-0.4961144610363033
4823,-0.3764367679726241,-0.3764367679726241
4824,-0.5684749078388966,-0.5684749078388966
4825,-0.2381172897448357,-0.2381172897448357
4826,0.6357700897925647,0.6357700897925647
4827,-0.0205228539705155,-0.0205228539705155
4828,0.3932171891451055,0.3932171891451055
4829,-0.5438478533386425,-0.5438478533386425
4830,-0.1841529159842741,-0.1841529159842741
4831,-0.0698497932380225,-0.0698497932380225
4832,0.5494787284666158,0.5494787284666158
4833,0.5449300692465906,0.5449300692465906
4834,-0.6906492943474201,-0.6906492943474201
4835,0.5976533529577209,0.5976533529577209
4836,1.0160120269518886,1.0160120269518886
4837,-0.045828144686128,-0.045828144686128
4838,0.3540084121278866,0.3540084121278866
4839,-0.565937841467831,-0.565937841467831
4840,0.0279848642264111,0.0279848642264111
4841,0.1844463058938187,0.1844463058938187
4842,-0.7571514875023216,-0.7571514875023216
4843,2.0334885323634433,2.0334885323634433
4844,-0.0389572376102675,-0.0389572376102675
4845,0.4259557738413451,0.4259557738413451
4846,-0.0676214696497693,-0.0676214696497693
4847,0.0593964537823232,0.0593964537823232
4848,-1.8624488078072368,-1.8624488078072368
4849,0.3076773324373228,0.3076773324373228
4850,-1.4948173872832504,-1.4948173872832504
4851,1.2401616815277177,1.2401616815277177
4852,0.901392326592008,0.901392326592008
4853,0.3897266884917798,0.3897266884917798
4854,1.3019763405154512,1.3019763405154512
4855,-0.3525658477953534,-0.3525658477953534
4856,0.1948174243549719,0.1948174243549719
4857,0.5532157836298068,0.5532157836298068
4858,0.6365809884942945,0.6365809884942945
4859,-0.3834441627642213,-0.3834441627642213
4860,-0.1203177233646848,-0.1203177233646848
4861,0.6569210081431481,0.6569210081431481
4862,0.4489952828417485,0.4489952828417485
4863,-0.6424435759083964,-0.6424435759083964
4864,-0.0390215629681261,-0.0390215629681261
4865,0.0442725699540432,0.0442725699540432
4866,0.3783088944119424,0.3783088944119424
4867,1.0526758684207111,1.0526758684207111
4868,0.0267220871279514,0.0267220871279514
4869,-0.8654435398858311,-0.8654435398858311
4870,0.392959225760881,0.392959225760881
4871,0.4781519202643088,0.4781519202643088
4872,-1.0312761364239438,-1.0312761364239438
4873,-0.3255209728536936,-0.3255209728536936
4874,-0.0853550518735661,-0.0853550518735661
4875,0.4888482009167004,0.4888482009167004
4876,-0.3547502012612908,-0.3547502012612908
4877,0.0684961848113468,0.0684961848113468
4878,-0.7763687419369916,-0.7763687419369916
4879,-0.5842691627912224,-0.5842691627912224
4880,0.323293183350098,0.323293183350098
4881,0.5204175495290377,0.5204175495290377
4882,0.94046810197588,0.94046810197588
4883,0.7463994249205392,0.7463994249205392
4884,0.2486015702581079,0.2486015702581079
4885,0.4897741022100936,0.4897741022100936
4886,-0.1646407614857459,-0.1646407614857459
4887,0.448887978718563,0.448887978718563
4888,0.1780883488262507,0.1780883488262507
4889,1.5177069251694528,1.5177069251694528
4890,-0.9608216864420585,-0.9608216864420585
4891,0.514122925687859,0.514122925687859
4892,0.8650164282753172,0.8650164282753172
4893,-0.1620747131345666,-0.1620747131345666
4894,0.0339111938154794,0.0339111938154794
4895,-0.4840860938218099,-0.4840860938218099
4896,1.2852425007148645,1.2852425007148645
4897,0.82890962263166,0.82890962263166
4898,-0.6082063708664515,-0.6082063708664515
4899,-1.4268994220180815,-1.4268994220180815
4900,-0.8672648541852899,-0.8672648541852899
4901,-0.7807411255746207,-0.7807411255746207
4902,0.0471618537816629,0.0471618537816629
4903,0.9142145502376984,0.9142145502376984
4904,-1.083144855666809,-1.083144855666809
4905,-0.0162970490820493,-0.0162970490820493
4906,-0.5750617804246986,-0.5750617804246986
4907,-0.7335091074524924,-0.7335091074524924
4908,0.0412823386353332,0.0412823386353332
4909,-0.624957249998036,-0.624957249998036
4910,0.2624253180937845,0.2624253180937845
4911,0.8415970585122504,0.8415970585122504
4912,-0.4680577195535465,-0.4680577195535465
4913,1.860381935543674,1.860381935543674
4914,0.3118504942060196,0.3118504942060196
4915,1.276307392392383,1.276307392392383
4916,-0.5163710187375928,-0.5163710187375928
4917,-0.9421809582091376,-0.9421809582091376
4918,-0.201945450806396,-0.201945450806396
4919,-0.2984001969750513,-0.2984001969750513
4920,1.1112659629469654,1.1112659629469654
4921,-1.030570738753147,-1.030570738753147
4922,-0.3160742010273235,-0.3160742010273235
4923,-1.2941957359636214,-1.2941957359636214
4924,0.6699305800669592,0.6699305800669592
4925,1.296239958533174,1.296239958533174
4926,0.1819794481892882,0.1819794481892882
4927,0.1105330569747395,0.1105330569747395
4928,-0.0177871673917977,-0.0177871673917977
4929,0.3992306532473737,0.3992306532473737
4930,2.093157737193805,2.093157737193805
4931,-0.7939744601257728,-0.7939744601257728
4932,0.5847881667198221,0.5847881667198221
4933,-0.0990202668784291,-0.0990202668784291
4934,0.3620451810995979,0.3620451810995979
4935,0.3697581694172699,0.3697581694172699
4936,1.517623391941736,1.517623391941736
4937,3.0071492040583028,3.0071492040583028
4938,-1.66692324231115,-1.66692324231115
4939,-1.7713376065682918,-1.7713376065682918
4940,-6.367199669908937,-6.367199669908937
4941,0.5155250382452404,0.5155250382452404
4942,0.0506134603681834,0.0506134603681834
4943,1.4672127940107171,1.4672127940107171
4944,-0.8560892965968373,-0.8560892965968373
4945,2.1878398164863957,2.1878398164863957
4946,-1.8758862917470849,-1.8758862917470849
4947,0.1613213170771573,0.1613213170771573
4948,-0.1045149694178912,-0.1045149694178912
4949,1.3792358314357698,1.3792358314357698
4950,1.2472235899729236,1.2472235899729236
4951,-0.4306073964740003,-0.4306073964740003
4952,0.6804846321809682,0.6804846321809682
4953,-0.4344083499351631,-0.4344083499351631
4954,0.4589439733786735,0.4589439733786735
4955,0.1554531254878377,0.1554531254878377
4956,-0.9499293985857395,-0.9499293985857395
4957,0.1106340597109357,0.1106340597109357
4958,-0.7705020781326914,-0.7705020781326914
4959,0.5613362503966807,0.5613362503966807
4960,1.1399015057783144,1.1399015057783144
4961,1.1824061969547015,1.1824061969547015
4962,0.2874842878655546,0.2874842878655546
4963,0.0363693673711934,0.0363693673711934
4964,0.6820311380686189,0.6820311380686189
4965,-0.5158237288036913,-0.5158237288036913
4966,-0.6468266250572179,-0.6468266250572179
4967,1.0799624707038789,1.0799624707038789
4968,0.2352992550468758,0.2352992550468758
4969,-0.4412341210945262,-0.4412341210945262
4970,1.141712177605794,1.141712177605794
4971,0.2392695174857052,0.2392695174857052
4972,-0.1297099521887501,-0.1297099521887501
4973,-1.2890814474997117,-1.2890814474997117
4974,0.0474322108675863,0.0474322108675863
4975,0.6481909089663725,0.6481909089663725
4976,0.4217992987904044,0.4217992987904044
4977,1.0544569068324583,1.0544569068324583
4978,0.1660000364299663,0.1660000364299663
4979,-0.1090779308674546,-0.1090779308674546
4980,1.7277084110090777,1.7277084110090777
4981,0.2508391224771314,0.2508391224771314
4982,0.1975545836005657,0.1975545836005657
4983,0.2565616921617982,0.2565616921617982
4984,0.1314706416800748,0.1314706416800748
4985,0.332912185358115,0.332912185358115
4986,0.3656270711558991,0.3656270711558991
4987,-0.6177851988596573,-0.6177851988596573
4988,0.4936097041969608,0.4936097041969608
4989,-0.6142116622961127,-0.6142116622961127
4990,-1.6205649128922084,-1.6205649128922084
4991,0.5593241877318745,0.5593241877318745
4992,0.2560980942905231,0.2560980942905231
4993,0.155203508078732,0.155203508078732
4994,-0.22792721145612,-0.22792721145612
4995,0.4882286501558451,0.4882286501558451
4996,-0.5438071901374725,-0.5438071901374725
4997,0.875724727716422,0.875724727716422
4998,0.9206227665694082,0.9206227665694082
4999,0.5526873614841218,0.5526873614841218
5000,0.953208151517794,0.953208151517794
5001,-0.4329283883857828,-0.4329283883857828
5002,0.435168018369083,0.435168018369083
5003,0.9263742261977022,0.9263742261977022
5004,1.7728331979835577,1.7728331979835577
5005,-1.4998953704690472,-1.4998953704690472
5006,-0.3139377371739912,-0.3139377371739912
5007,-0.7314272279822714,-0.7314272279822714
5008,0.5866018385670143,0.5866018385670143
5009,-0.0959276222328336,-0.0959276222328336
5010,-0.7605982579376419,-0.7605982579376419
5011,-0.1616120977370373,-0.1616120977370373
5012,-0.5185896946595169,-0.5185896946595169
5013,1.1062467999470995,1.1062467999470995
5014,0.3927340541637975,0.3927340541637975
5015,-0.2928322048611381,-0.2928322048611381
5016,1.078699547882652,1.078699547882652
5017,-0.0944503000977032,-0.0944503000977032
5018,-0.158521494811543,-0.158521494811543
5019,-1.8181479416200803,-1.8181479416200803
5020,0.9517576416743146,0.9517576416743146
5021,-0.6666284564882151,-0.6666284564882151
5022,-0.4032567133044717,-0.4032567133044717
5023,0.6771679485052592,0.6771679485052592
5024,1.1700699039760358,1.1700699039760358
5025,-0.2381147274917205,-0.2381147274917205
5026,-0.3239286525957386,-0.3239286525957386
5027,0.2440857713287271,0.2440857713287271
5028,-0.2551652245322581,-0.2551652245322581
5029,0.6290480728462571,0.6290480728462571
5030,-0.3199719165875361,-0.3199719165875361
5031,0.8799084491173226,0.8799084491173226
5032,-1.1001818235333194,-1.1001818235333194
5033,0.7491477088964699,0.7491477088964699
5034,-0.7811499623327057,-0.7811499623327057
5035,-0.2742323277988619,-0.2742323277988619
5036,0.9777910505063678,0.9777910505063678
5037,0.0373037333825428,0.0373037333825428
5038,-0.1192141050223648,-0.1192141050223648
5039,-0.5519751012799404,-0.5519751012799404
5040,1.0462590338304605,1.0462590338304605
5041,0.0062155002055334,0.0062155002055334
5042,-0.171670147122524,-0.171670147122524
5043,-0.1523157098812502,-0.1523157098812502
5044,0.0876549662233385,0.0876549662233385
5045,-0.9220859180276528,-0.9220859180276528
5046,0.2381278309714289,0.2381278309714289
5047,0.593188137786039,0.593188137786039
5048,-0.7235890487482513,-0.7235890487482513
5049,-0.0592117221473612,-0.0592117221473612
5050,-0.30633516682835,-0.30633516682835
5051,0.3570502670317802,0.3570502670317802
5052,-0.6363380285179119,-0.6363380285179119
5053,0.6230390950970318,0.6230390950970318
5054,-0.1614989770731062,-0.1614989770731062
5055,0.9031686226711872,0.9031686226711872
5056,-0.0272192214861645,-0.0272192214861645
5057,0.1122523153792548,0.1122523153792548
5058,-0.6635195739463303,-0.6635195739463303
5059,0.6826608325932408,0.6826608325932408
5060,0.1474105984363873,0.1474105984363873
5061,0.4478592483732466,0.4478592483732466
5062,0.462771478492904,0.462771478492904
5063,0.7334476132276226,0.7334476132276226
5064,-0.6402989519212395,-0.6402989519212395
5065,0.1938341743447299,0.1938341743447299
5066,0.1240605256567643,0.1240605256567643
5067,-0.5918435225109787,-0.5918435225109787
5068,1.1362192141363336,1.1362192141363336
5069,0.633870688048695,0.633870688048695
5070,0.198827053137772,0.198827053137772
5071,1.7798301414319508,1.7798301414319508
5072,0.5934786944529362,0.5934786944529362
5073,0.522228314652207,0.522228314652207
5074,-0.3285361153641875,-0.3285361153641875
5075,0.4274303252572283,0.4274303252572283
5076,-0.1248838383743911,-0.1248838383743911
5077,1.1672816745960426,1.1672816745960426
5078,1.586171976362187,1.586171976362187
5079,-2.1255181554356275,-2.1255181554356275
5080,-1.4411528951817638,-1.4411528951817638
5081,-0.9450311771425846,-0.9450311771425846
5082,2.140298052568117,2.140298052568117
5083,-0.4958397508731846,-0.4958397508731846
5084,-1.3773901044028407,-1.3773901044028407
5085,0.6023399726749071,0.6023399726749071
5086,-0.2648071746035251,-0.2648071746035251
5087,-1.7226714834723886,-1.7226714834723886
5088,-0.5928283037699387,-0.5928283037699387
5089,-0.7136357058798688,-0.7136357058798688
5090,-0.8490365920164635,-0.8490365920164635
5091,1.6806010340007185,1.6806010340007185
5092,-0.0083197862873535,-0.0083197862873535
5093,-0.6685601017828946,-0.6685601017828946
5094,-0.7677809371003005,-0.7677809371003005
5095,0.9033592472202024,0.9033592472202024
5096,0.5312682813738229,0.5312682813738229
5097,0.8000131260407537,0.8000131260407537
5098,-0.0546705730716715,-0.0546705730716715
5099,0.8974709335509381,0.8974709335509381
5100,0.5248567950529339,0.5248567950529339
5101,-0.0180672708757624,-0.0180672708757624
5102,0.2128496133339624,0.2128496133339624
5103,-1.637537903086118,-1.637537903086118
5104,0.2111049632240725,0.2111049632240725
5105,-0.0899511234698193,-0.0899511234698193
5106,-0.2188025484047103,-0.2188025484047103
5107,-1.1087145264724136,-1.1087145264724136
